,asin,description
75,B0011YFTGE,"With this Manual Defrost Chest Freezer, you will never have to worry if you have enough room to store frozen food. This reliable Defrost Chest Freezer features an adjustable temperature control, 1 lift-out and sliding bulk storage basket, and a defrost water drain. With the useful power ""On"" light, this is the perfect defroster for any household."
76,B0011YHM00,Stainless Steel Cooktop One 8'' And One 6'' Plug-In Calrod Heating Elements Removable One-Piece Chrome Drip Bowls Heating Element ''On'' Indicator LightMade in: United StatesDimensions: 3 X 16.62 X 21.25Brand: GeItem Weight: 13includes: Unit^Instruction Guide
77,B0011YJE7Y,"GE PHP960DMBB 36"" Induction Cooktop with 5 Induction Elements, Electronic Touch Controls, 19 Control Settings, Pan Presence/Size Sensor and ADA Compliant: Black"
78,B0013BWBCU,"Cooktop care kit contains bottle of cooktop cleaner, cooktop protectant and cleaning pads. Keep your cooktops looking like new with this all in one cleaner kit."
79,B0014DZ2YG,Emerson IM90 Portable Ice Maker (White)Emerson IM90 Portable Ice MakerGeneral Features: White color Up to 26 lbs of ice making capacity Nine pieces of ice per ten minutes Ice shape: Small/Medium/Large bullet type Ice storage capacity: 2.2 lbs Water storage capacity: 3.2 L Highly efficient compressor Low noise operation Refrigeration code: 134A Precise electronic control with display Portable design: no plumbing Attached power cordPower Specifications: Input: 115V 60Hz 130WUnit Dimensions: 14.9 x 11.7 x 14.4-inches (H x W x D)Emerson IM90 Portable Ice Maker
80,B00153KVYG,"Mini Digital Thermometer Hygrometer Cigar Tobacco Humidors - Reads in Fahrenheit or Celsius, Temperature measurement range is 14-140 F, Humidity measurement range is 10-90%. Error range is +/- 5% - Includes magnetic hanging plate and stand. It is 2.5x1.5""x1/2"". Also includes 'minimum' and 'maximum' memory to help you monitor temperature and humidity changes over time. This is very important in large humidors in rooms with variable temperatures since it lets you monitor the high and low reading since you last checked it. TAKES AN LR44 OR 1154 BATTERY (included)"
81,B0015UGPWQ,"Dundas Jafine BTD48TC ProFlex Dryer Transition DuctThe ProFlexâ„¢ dryer transition duct is ideal for gas and electric dryer applications.Â  This duct is UL2158A listed and marked for safe dryer venting and is constructed of heavy duty, fire resistant, 4 ply aluminum foil laminate that encapsulates a high density, corrosion resistant wire helix.Â  This forms an air tight and easy to use air duct.Â  This duct will not support combustion.Dundas Jafine BTD48TC ProFlex Dryer Transition Duct Features: Ideal for gas and electric clothes dryer applications Constructed of a 4 ply aluminum foil laminate that will not support combustion U.L. listed and marked as a clothes dryer transition duct 4"" x 8'Dundas Jafine BTD48TC ProFlex Dryer Transition Duct Specifications: Description: 4 x 8 ProFlex Duct With 2 Tension Clamps Pack Type: Retail Package Pack Qty: 12"
82,B0015YK6CC,Axxis 2.2 Cu. Ft. White Stackable Front Load Washer - Energy Star
83,B0015YVHOI,"Electrolux EW30EW55GS 30"" Single Electric Wall Oven with 4.2 cu. ft. Self-Cleaning Convection Oven, Wave-Touch Electronic Controls, Meat Probe and Cobalt Blue Interior: Stainless Steel"
84,B0015YVNGK,"IQ-Touch 24"" 6 Cu. Ft. Stainless Steel Undercounter Beverage Center"
85,B0016LFWFK,"Roadpro Temperature Alert Alarm for Freezer and Refrigerator is manufactured to warn about potential food spoilage and protect frozen foods. It is constructed with durable material that ensures longevity. This alarm displays room temperature and can be set in Celsius or Fahrenheit. It warns when voltage drops down or malfunction happens. The 3 feet cable with probe sensor detects temperatures. It can be easily installed for refrigerator, freezer in basement garage or anywhere."
86,B0017Y8X3O,"Never run out of ice again with the compact NewAir AI-100BK Portable Ice Maker. Despite its countertop size, this ice maker can produce up to 28 pounds of ice per day, making it ideal for parties. Features like three different ice cube sizes, push-button control panel, and a side-mounted drain make it remarkably easy to use. The best part is its sleek style and small size won't compromise your decor. Made of long-lasting material in black. Push-button control panel allows for 3 different size settings. Features indicator light and side-mounted drain. Produces up to 28 lbs. of ice per day. Dimensions: 14.5L x 11.75W x 15H inches."
87,B0017YHGXC,CF-050AV110 Portable freezer/refrigerator light/dark gray color 52 quart. 1.7 cubic feet. Holds 68 - 12 ounce cans. Great for use in Heavy Duty Trucks
88,B001A5B346,"Bertazzoni Professional: X304GGVXLP 30'' Pro-Style Gas Range with 4 Sealed Burners, 2.9 cu. ft. European Convection Oven, Manual Clean and Storage Drawer: Stainless Steel, Factory-Tuned Liquid Propane"
89,B001AACK2A,Whirlpool Part Number 49572: Conversion Kit (Type to Type LPG).
90,B001AAEG7M,"Use on gas or electric cooktops and ranges to expand cooking area. Commercial-grade, cast aluminum non-stick surface cooks evenly, or thaws food quickly without heat. Recessed channels drain unwanted juice and oil. Molded handles. Clean with warm, soapy water."
91,B001AAEGB8,KitchenAid 8212490RC 7 Ft. Industrial Grade Refrigerator Water Hose
92,B001AAEGBI,"Hose kit includes everything you need for easy water supply installation and fits most washers. Hoses provide hot and cold water to the washer with (2) 6 ft. water supply lines. These hoses are the most flexible choice for all washer applications and include a nylon braided protective bonded layer, a Hypro-Blue Steel anti-corrosive couplings, pre-installed high-quality EPDM washers, a large diameter for maximum water flow, and a space saving 90 degree elbow."
93,B001AKCLVK,"Features: Display temperature, humidity and time simultaneously Memory of MAX & MIN measuring value 12-hour / 24-hour displaying system selectable oC / o F unit selectable Integral-hour alarm function Alarm function Clock & Calendar function (month and date ) Desk-top placing or Wall Hanging NO backlight Specifications: Temperature range: -50~ + 70 oC ( -58 ~ +158 o F ) Humidity range: 20%~99%RH Accuracy: Temperature :± 1 oC ( 1.8 o F ) Humidity :± 10 %RH ( 40% ~ 80% ) Power supply: 1.5V ( AAA size ) X 1 Product dimension: 100 x 100 x 15mm Weight : appros.125g Storage condition: -20 oC ~60 oC , 20~80%RH"
94,B001B2VMQM,"The space saving design of the 12 Can Beverage Dispenser not only helps instantly organize any refrigerator or countertop, but also allows for easy access by cascading the cans to the front of the dispenser. Designed to conveniently fit up to 12 cans of 12 oz. beverages, the PE coated steel designs reduces rattle, keeping any carbonated drinks from going flat or pressurizing."
95,B001B4E0VY,"Titan T-1060 Premium 1 1/4 HP Food Waste Disposer by JonecaJoneca Corporation is a sister company of Anaheim Marketing International, which has been a leader in the worldwide distribution of residential and commercial food waste disposers for over 22 years. Anaheim Marketing International has overseas offices in China, Japan, and the United Kingdom and markets disposers in over 50 different countries. Joneca Corporation is the manufacturer and distributor of food waste disposers and water treatment products in the North American market.The Titan Food Waste Disposers are one of the Bio Shield Series Disposers available for the North American market. These unique disposers contain Bio Shield, the anti-microbial agent incorporated in every engineered plastic component of the disposer that comes in contact with food waste. This anti-microbial property helps prevent bacteria from growing in the grinding chamber and therefore reduces bad odors. Titan also utilizes the TorqueMaster Balanced Grinding System whose balanced armature, turntable, and impellers helps deliver a smooth, quiet disposer operation. TorqueMaster provides the maximum torque necessary to grind your food waste quickly and efficiently. Another unique feature of the Deluxe Disposer is the included Silver Guard-magnetic protection against metal objects falling into the disposer. Septic Tank Safe.Titan T-1060 Premium 1 1/4 HP Food Waste Disposer by Joneca Features: Type of Feed: Continuous Types of On/Off Control Available: Wall Switch, Air Switch, Wireless Control Switch Motor: Single Phase HP: 1-1/4 Volts: 120 HZ: 60 RPM: 2800 Amp. (Avg. Load): 6.5 AMPS Power Cord Included Silver Guard-Magnetic Protection Cast Stainless Steel Impellers. Full Sound Insulation Comparable Units: Waste Maid 658, Commodore 11000, Titan T-1060, Waste King 8000, ISE Excel, GE 1020"
96,B001BA1HH8,This is a brand new Maytag washing machine drain pump. This is a common drain pump with top inlet and metal pulley. Alternate part number: 21001906
97,B001BOTNCU,"Provides 100 gallons or up to 6 months of clean filtered water and ice per filter. Fits all refrigerators with a Push Button In-Grille water filter. Compatible models are as follows: Kenmore® T1KB1, Kenmore® T1KB2, KitchenAid® T1WB2, KitchenAid® T1WB2L, Whirlpool® T1WG2, Whirlpool® T1WG2L, Whirlpool® T2WG2, Whirlpool® T2WG2L,Whirlpool® P1WB2, Whirlpool® P1WB2L Kenmore®, KitchenAid®, and Whirlpool®are registered trademarks of Whirlpool® Corporation   Product Features • Removes 99% of lead and microbial cysts (cryptosporidium and giardia), and reduces many other   contaminants like 97% of trace levels of pharmaceuticals. 1• Fits refrigerators with Push Button In-Grille water filter and may be used with FAST FILL water   dispensing systems. 2       Technology    Contaminant Reduction Leading Pitcher Filters PUR® Refrigerator Filters   Lead     Asbestos     Microbial Cysts     Mercury     Turbidity (cloudiness)"
